timestamp,open,high,low,close,volume
2025-04-23 02:26:00,0.00478451,0.0048001,0.00472712,0.0047607,2209920.0
2025-04-23 02:27:00,0.0047607,0.00477164,0.00470784,0.00472799,2320558.0
2025-04-23 02:28:00,0.00472799,0.00478116,0.00467449,0.00468305,2279578.0
2025-04-23 02:29:00,0.00468305,0.00469599,0.00456596,0.00464922,2276915.0
2025-04-23 02:30:00,0.00464922,0.00468469,0.004605,0.00466828,1476874.0
2025-04-23 02:31:00,0.00466828,0.00481725,0.00466828,0.00478006,1895351.0
2025-04-23 02:32:00,0.00478006,0.0048487,0.0047092,0.00484335,2129272.0
2025-04-23 02:33:00,0.00484335,0.00487057,0.004737,0.00486346,1619450.0
2025-04-23 02:34:00,0.00486346,0.00494714,0.00486007,0.00489163,2013612.0
2025-04-23 02:35:00,0.00489163,0.00493216,0.004812,0.00483042,1262385.0
2025-04-23 02:36:00,0.00483042,0.00485209,0.00476724,0.00476724,1926077.0
2025-04-23 02:37:00,0.00476724,0.00476724,0.00469718,0.00469718,2141337.0
2025-04-23 02:38:00,0.00469718,0.00475945,0.00467489,0.00474275,2219525.0
2025-04-23 02:39:00,0.00474275,0.00483374,0.00472068,0.00482569,1930863.0
2025-04-23 02:40:00,0.00482569,0.00488255,0.00475145,0.00483757,2200064.0
2025-04-23 02:41:00,0.00483757,0.0048711,0.00481225,0.00481225,1991801.0
2025-04-23 02:42:00,0.00481225,0.00481225,0.00466258,0.00466556,2189552.0
2025-04-23 02:43:00,0.00466556,0.00475459,0.00465737,0.00473196,2471499.0
2025-04-23 02:44:00,0.00473196,0.00474581,0.00469678,0.00470422,1151709.0
2025-04-23 02:45:00,0.00470422,0.00474921,0.00462386,0.00462953,1553973.0
2025-04-23 02:46:00,0.00462953,0.0046507,0.00458606,0.0046042,1682013.0
2025-04-23 02:47:00,0.0046042,0.00464502,0.0045857,0.00461744,1749426.0
2025-04-23 02:48:00,0.00461744,0.00472828,0.00459964,0.00472486,1723874.0
2025-04-23 02:49:00,0.00472486,0.00477188,0.00468442,0.00470343,1872242.0
2025-04-23 02:50:00,0.00470343,0.00471204,0.00463787,0.00466295,2173425.0
2025-04-23 02:51:00,0.00466295,0.00478415,0.00466295,0.00478415,2346039.0
2025-04-23 02:52:00,0.00478415,0.00479436,0.00466373,0.00469847,2314628.0
2025-04-23 02:53:00,0.00469847,0.00477009,0.00467009,0.0046979,2226052.0
2025-04-23 02:54:00,0.0046979,0.0048127,0.0046683,0.00479531,1312560.0
2025-04-23 02:55:00,0.00479531,0.0048129,0.00468651,0.00472884,1801282.0
2025-04-23 02:56:00,0.00472884,0.0047321,0.00464929,0.00467398,2004618.0
2025-04-23 02:57:00,0.00467398,0.0047331,0.00466739,0.00471721,2100035.0
2025-04-23 02:58:00,0.00471721,0.00480714,0.00470728,0.00476173,2120479.0
2025-04-23 02:59:00,0.00476173,0.00477326,0.00463193,0.0047125,1655077.0
2025-04-23 03:00:00,0.0047125,0.00475115,0.00463738,0.00464125,1805712.0
2025-04-23 03:01:00,0.00464125,0.00464784,0.00457481,0.00460005,2141608.0
2025-04-23 03:02:00,0.00460005,0.00460009,0.00442587,0.00442829,2359648.0
2025-04-23 03:03:00,0.00442829,0.00443891,0.00432703,0.00436525,2477773.0
2025-04-23 03:04:00,0.00436525,0.00443893,0.00436525,0.00440489,2287172.0
2025-04-23 03:05:00,0.00440489,0.00441243,0.00430848,0.00430927,1810107.0
2025-04-23 03:06:00,0.00430927,0.00434463,0.00426894,0.00433828,2342547.0
2025-04-23 03:07:00,0.00433828,0.00435017,0.00425378,0.00432178,2525322.0
2025-04-23 03:08:00,0.00432178,0.00432599,0.00428731,0.00430188,1874569.0
2025-04-23 03:09:00,0.00430188,0.00430339,0.00426669,0.00427025,1931654.0
2025-04-23 03:10:00,0.00427025,0.00429416,0.0042217,0.00429416,2139127.0
2025-04-23 03:11:00,0.00429416,0.00437387,0.00422782,0.00434911,2438207.0
2025-04-23 03:12:00,0.00434911,0.00434943,0.00430938,0.00431929,1912035.0
2025-04-23 03:13:00,0.00431929,0.0043501,0.0043124,0.00433579,1947987.0
2025-04-23 03:14:00,0.00433579,0.00433808,0.0042179,0.00422052,2595232.0
2025-04-23 03:15:00,0.00422052,0.00423716,0.00410961,0.00411064,2361454.0
2025-04-23 03:16:00,0.00411064,0.00419864,0.00411023,0.00413564,2460273.0
2025-04-23 03:17:00,0.00413564,0.00413995,0.00408392,0.00413715,2709329.0
2025-04-23 03:18:00,0.00413715,0.00419439,0.00412583,0.00418858,2734454.0
2025-04-23 03:19:00,0.00418858,0.00418861,0.0040988,0.0041104,2405543.0
2025-04-23 03:20:00,0.0041104,0.00422837,0.00409993,0.00420759,2731786.0
2025-04-23 03:21:00,0.00420759,0.00421685,0.00411924,0.0042167,2405337.0
2025-04-23 03:22:00,0.0042167,0.00424352,0.0042023,0.00423484,2711881.0
2025-04-23 03:23:00,0.00423484,0.00430844,0.00422369,0.00429017,2864259.0
2025-04-23 03:24:00,0.00429017,0.00429969,0.00423391,0.00424512,2469103.0
2025-04-23 03:25:00,0.00424512,0.00429127,0.00422669,0.00428183,2755871.0
2025-04-23 03:26:00,0.00428183,0.00438249,0.0042665,0.00438249,2949355.0
2025-04-23 03:27:00,0.00438249,0.00441433,0.00425853,0.00438579,2408457.0
2025-04-23 03:28:00,0.00438579,0.00451248,0.00437869,0.00447313,1826456.0
2025-04-23 03:29:00,0.00447313,0.00451506,0.00446624,0.00448315,1475128.0
2025-04-23 03:30:00,0.00448315,0.00451494,0.00446383,0.00449112,1471547.0
2025-04-23 03:31:00,0.00449112,0.004516,0.00440011,0.00440397,1768149.0
2025-04-23 03:32:00,0.00440397,0.00449289,0.00440011,0.00448852,2548110.0
2025-04-23 03:33:00,0.00448852,0.00457849,0.00446611,0.00457849,2013315.0
2025-04-23 03:34:00,0.00457849,0.00460444,0.00455147,0.00457152,1050259.0
2025-04-23 03:35:00,0.00457152,0.004602,0.00452562,0.00453948,1300044.0
2025-04-23 03:36:00,0.00453948,0.00461007,0.00453948,0.00458825,1346636.0
2025-04-23 03:37:00,0.00458825,0.00462716,0.0045483,0.00455034,1380799.0
2025-04-23 03:38:00,0.00455034,0.00459965,0.00454522,0.00457536,1376956.0
2025-04-23 03:39:00,0.00457536,0.00461516,0.00455204,0.0046067,2124434.0
2025-04-23 03:40:00,0.0046067,0.00461455,0.00456642,0.00458738,2321912.0
2025-04-23 03:41:00,0.00458738,0.00468029,0.00458738,0.00464686,1878924.0
2025-04-23 03:42:00,0.00464686,0.00474844,0.00464633,0.00474162,1250422.0
2025-04-23 03:43:00,0.00474162,0.00476568,0.00468239,0.00469935,2027907.0
2025-04-23 03:44:00,0.00469935,0.00477998,0.00468237,0.00470172,2066416.0
2025-04-23 03:45:00,0.00470172,0.00474217,0.00468345,0.00472207,2186460.0
2025-04-23 03:46:00,0.00472207,0.0047261,0.00463652,0.00469278,2547446.0
2025-04-23 03:47:00,0.00469278,0.00471672,0.00460904,0.00464516,2540401.0
2025-04-23 03:48:00,0.00464516,0.00469592,0.00462885,0.00463761,2068649.0
2025-04-23 03:49:00,0.00463761,0.00464924,0.00460022,0.00460409,1940776.0
2025-04-23 03:50:00,0.00460409,0.00461802,0.0045307,0.00455679,2175121.0
2025-04-23 03:51:00,0.00455679,0.00456252,0.00448706,0.0045534,2166374.0
2025-04-23 03:52:00,0.0045534,0.00474239,0.00454844,0.00474239,2497344.0
2025-04-23 03:53:00,0.00474239,0.00479042,0.00470062,0.00478362,2328711.0
2025-04-23 03:54:00,0.00478362,0.00478571,0.00470898,0.00474326,1433193.0
2025-04-23 03:55:00,0.00474326,0.00484695,0.00473087,0.00482732,1691227.0
2025-04-23 03:56:00,0.00482732,0.00483613,0.00479661,0.00482045,865974.0
2025-04-23 03:57:00,0.00482045,0.00482389,0.00474373,0.00481919,2754287.0
2025-04-23 03:58:00,0.00481919,0.0048258,0.00472864,0.0047953,2306974.0
2025-04-23 03:59:00,0.0047953,0.00479924,0.00473252,0.00473252,2220189.0
2025-04-23 04:00:00,0.00473252,0.0048502,0.004686,0.00478562,2242947.0
2025-04-23 04:01:00,0.00478562,0.00479807,0.00468585,0.00474736,2239902.0
2025-04-23 04:02:00,0.00474736,0.00482134,0.00473504,0.0048087,2052406.0
2025-04-23 04:03:00,0.0048087,0.00485742,0.00477268,0.00484826,2057540.0
2025-04-23 04:04:00,0.00484826,0.0048553,0.0047263,0.00476259,2412499.0
2025-04-23 04:05:00,0.00476259,0.00498308,0.00474535,0.00497332,3901027.0
2025-04-23 04:06:00,0.00497332,0.0049798,0.00490329,0.0049499,2279905.0
2025-04-23 04:07:00,0.0049499,0.00506943,0.00492434,0.00504476,4914993.0
2025-04-23 04:08:00,0.00504476,0.0050449,0.00493832,0.00494136,3190639.0
2025-04-23 04:09:00,0.00494136,0.00495105,0.00487255,0.00490247,3389451.0
2025-04-23 04:10:00,0.00490247,0.00497191,0.00490103,0.00493071,1873868.0
2025-04-23 04:11:00,0.00493071,0.00500082,0.00491277,0.00499827,1534873.0
2025-04-23 04:12:00,0.00499827,0.00501364,0.00494308,0.0049862,2095715.0
2025-04-23 04:13:00,0.0049862,0.00500098,0.00492937,0.00493296,2248421.0
2025-04-23 04:14:00,0.00493296,0.00493919,0.00488141,0.00491554,1251736.0
2025-04-23 04:15:00,0.00491554,0.00493978,0.00488353,0.00491856,861471.0
2025-04-23 04:16:00,0.00491856,0.00493923,0.00488211,0.00489567,872963.0
2025-04-23 04:17:00,0.00489567,0.0049271,0.00488212,0.0049271,896211.0
2025-04-23 04:18:00,0.0049271,0.00493356,0.00485336,0.00485437,2031427.0
2025-04-23 04:19:00,0.00485437,0.00487726,0.0046771,0.00469055,2240275.0
2025-04-23 04:20:00,0.00469055,0.00476656,0.00468468,0.00475844,2066720.0
2025-04-23 04:21:00,0.00475844,0.00476779,0.00465675,0.00466362,2059544.0
2025-04-23 04:22:00,0.00466362,0.00468504,0.00458813,0.00461506,1880554.0
2025-04-23 04:23:00,0.00461506,0.00465827,0.00456493,0.00463137,1811582.0
2025-04-23 04:24:00,0.00463137,0.00474821,0.00460223,0.00472258,1555949.0
2025-04-23 04:25:00,0.00472258,0.0047506,0.00466588,0.00467104,1446889.0
2025-04-23 04:26:00,0.00467104,0.00472575,0.00462819,0.00469227,1941569.0
2025-04-23 04:27:00,0.00469227,0.00472589,0.00462705,0.00467056,2189789.0
2025-04-23 04:28:00,0.00467056,0.00467329,0.00452492,0.00453024,2147069.0
2025-04-23 04:29:00,0.00453024,0.00458027,0.00453022,0.00456246,1957187.0
2025-04-23 04:30:00,0.00456246,0.0046238,0.00452132,0.00461577,2217402.0
2025-04-23 04:31:00,0.00461577,0.00468331,0.00461454,0.00465416,2173422.0
2025-04-23 04:32:00,0.00465416,0.00468818,0.00462979,0.00464298,2624858.0
2025-04-23 04:33:00,0.00464298,0.00464406,0.00456302,0.00462232,2318687.0
2025-04-23 04:34:00,0.00462232,0.00467754,0.00456338,0.00467754,2131966.0
2025-04-23 04:35:00,0.00467754,0.00469307,0.00459333,0.00462269,1961861.0
2025-04-23 04:36:00,0.00462269,0.00465219,0.0045716,0.00461284,2127071.0
2025-04-23 04:37:00,0.00461284,0.00474842,0.00455508,0.00473179,2156779.0
2025-04-23 04:38:00,0.00473179,0.00479676,0.00470618,0.00472935,1630352.0
2025-04-23 04:39:00,0.00472935,0.00473027,0.00467698,0.00470243,1450421.0
2025-04-23 04:40:00,0.00470243,0.00470243,0.00464054,0.00465008,1464484.0
2025-04-23 04:41:00,0.00465008,0.00468803,0.0046339,0.00466085,1177167.0
2025-04-23 04:42:00,0.00466085,0.00472477,0.00464428,0.00471264,1486522.0
2025-04-23 04:43:00,0.00471264,0.00477331,0.00469325,0.00475308,1823136.0
2025-04-23 04:44:00,0.00475308,0.00476855,0.00471329,0.00473754,2256549.0
2025-04-23 04:45:00,0.00473754,0.00478411,0.00467273,0.00468916,1801906.0
2025-04-23 04:46:00,0.00468916,0.00482066,0.00465075,0.00478805,1890899.0
2025-04-23 04:47:00,0.00478805,0.00479151,0.00473486,0.00474002,2241100.0
2025-04-23 04:48:00,0.00474002,0.00476919,0.00469852,0.00471796,2262625.0
2025-04-23 04:49:00,0.00471796,0.00485924,0.00470268,0.00483311,2421265.0
2025-04-23 04:50:00,0.00483311,0.00483734,0.00473541,0.00475501,1637481.0
2025-04-23 04:51:00,0.00475501,0.00480333,0.00472719,0.0047328,2130456.0
2025-04-23 04:52:00,0.0047328,0.00489075,0.0047328,0.00487007,2170258.0
2025-04-23 04:53:00,0.00487007,0.00487859,0.00474688,0.00480711,2177085.0
2025-04-23 04:54:00,0.00480711,0.00488788,0.00478761,0.00485092,2377492.0
2025-04-23 04:55:00,0.00485092,0.00495637,0.00481684,0.00490532,1977697.0
2025-04-23 04:56:00,0.00490532,0.00495922,0.00490114,0.00491774,1572420.0
2025-04-23 04:57:00,0.00491774,0.00502351,0.00486027,0.00496567,2387084.0
2025-04-23 04:58:00,0.00496567,0.00496567,0.00488332,0.00489017,1617934.0
2025-04-23 04:59:00,0.00489017,0.00489992,0.00473928,0.00476347,2479912.0
2025-04-23 05:00:00,0.00476347,0.0049357,0.00476109,0.0049357,2275914.0
2025-04-23 05:01:00,0.0049357,0.00497608,0.00484788,0.00489663,2242047.0
2025-04-23 05:02:00,0.00489663,0.00490548,0.00478622,0.00481463,2509363.0
2025-04-23 05:03:00,0.00481463,0.00483302,0.00477461,0.00480069,1548645.0
2025-04-23 05:04:00,0.00480069,0.00486462,0.00478245,0.00479729,1497710.0
2025-04-23 05:05:00,0.00479729,0.00481503,0.00477139,0.00477139,1302591.0
2025-04-23 05:06:00,0.00477139,0.00481096,0.00474335,0.00480049,2098629.0
2025-04-23 05:07:00,0.00480049,0.0048584,0.00475065,0.00483572,1616880.0
2025-04-23 05:08:00,0.00483572,0.0048737,0.00481183,0.00481183,1746779.0
2025-04-23 05:09:00,0.00481183,0.0049027,0.0047636,0.00485805,2165808.0
2025-04-23 05:10:00,0.00485805,0.00488927,0.00480523,0.00484588,2137064.0
2025-04-23 05:11:00,0.00484588,0.00488979,0.00478591,0.00488528,1676635.0
2025-04-23 05:12:00,0.00488528,0.00494112,0.00483286,0.00491637,1999667.0
2025-04-23 05:13:00,0.00491637,0.00495848,0.0048148,0.0048148,2468064.0
2025-04-23 05:14:00,0.0048148,0.00489405,0.00478123,0.00487345,2053602.0
2025-04-23 05:15:00,0.00487345,0.00495636,0.00487001,0.00494217,2373876.0
2025-04-23 05:16:00,0.00494217,0.0050303,0.00493997,0.00499396,2191319.0
2025-04-23 05:17:00,0.00499396,0.00511615,0.00495845,0.00511615,2523564.0
2025-04-23 05:18:00,0.00511615,0.00516448,0.00509392,0.00511932,2426221.0
2025-04-23 05:19:00,0.00511932,0.0051265,0.00493455,0.00496347,2342217.0
2025-04-23 05:20:00,0.00496347,0.00502568,0.00493941,0.00501573,2045236.0
2025-04-23 05:21:00,0.00501573,0.00508181,0.00498258,0.00498258,2472397.0
2025-04-23 05:22:00,0.00498258,0.00498389,0.00495643,0.00496342,1823180.0
2025-04-23 05:23:00,0.00496342,0.00497325,0.00492648,0.00495299,1844793.0
2025-04-23 05:24:00,0.00495299,0.0049593,0.00486965,0.00487362,2309299.0
2025-04-23 05:25:00,0.00487362,0.00487568,0.00476947,0.00477488,2693474.0
2025-04-23 05:26:00,0.00477488,0.00479544,0.00466894,0.0047469,2053270.0
2025-04-23 05:27:00,0.0047469,0.00481414,0.00472941,0.00477407,1997432.0
2025-04-23 05:28:00,0.00477407,0.00480136,0.00465941,0.00470273,1690627.0
2025-04-23 05:29:00,0.00470273,0.00475908,0.00466832,0.0046761,1733234.0
2025-04-23 05:30:00,0.0046761,0.00484613,0.00467414,0.00480217,2517474.0
2025-04-23 05:31:00,0.00480217,0.00484748,0.00469057,0.00469057,2371912.0
2025-04-23 05:32:00,0.00469057,0.00471549,0.00464403,0.00466813,2333443.0
2025-04-23 05:33:00,0.00466813,0.00467935,0.00464022,0.00464383,2251655.0
2025-04-23 05:34:00,0.00464383,0.00477028,0.00460746,0.00473299,2360969.0
2025-04-23 05:35:00,0.00473299,0.00473299,0.00466777,0.00468372,1941948.0
2025-04-23 05:36:00,0.00468372,0.00475222,0.00464005,0.00472196,2057520.0
2025-04-23 05:37:00,0.00472196,0.00477609,0.00465818,0.00471415,2040320.0
2025-04-23 05:38:00,0.00471415,0.00475467,0.00465246,0.0046579,1330221.0
2025-04-23 05:39:00,0.0046579,0.00477713,0.00465063,0.00477197,1824265.0
2025-04-23 05:40:00,0.00477197,0.00481551,0.00471614,0.0048042,2024173.0
2025-04-23 05:41:00,0.0048042,0.00489473,0.00473701,0.00485954,1669586.0
2025-04-23 05:42:00,0.00485954,0.00492478,0.00483414,0.00485094,1726986.0
2025-04-23 05:43:00,0.00485094,0.00487027,0.00479074,0.00479214,1718147.0
2025-04-23 05:44:00,0.00479214,0.00479689,0.00455858,0.00458534,1991816.0
2025-04-23 05:45:00,0.00458534,0.00461801,0.00454525,0.00458016,2009454.0
2025-04-23 05:46:00,0.00458016,0.00458016,0.00447827,0.00452008,2000739.0
2025-04-23 05:47:00,0.00452008,0.00462912,0.00451366,0.00458477,2217413.0
2025-04-23 05:48:00,0.00458477,0.00479786,0.00454102,0.00478194,2064209.0
2025-04-23 05:49:00,0.00478194,0.00480931,0.00463287,0.00466397,1282066.0
2025-04-23 05:50:00,0.00466397,0.00476757,0.00466092,0.00469249,1817502.0
2025-04-23 05:51:00,0.00469249,0.00481354,0.00467902,0.00476689,1804079.0
2025-04-23 05:52:00,0.00476689,0.00483319,0.00474047,0.00478156,1851273.0
2025-04-23 05:53:00,0.00478156,0.00482025,0.0047688,0.00480724,1909121.0
2025-04-23 05:54:00,0.00480724,0.00480724,0.00473748,0.00473901,964942.0
2025-04-23 05:55:00,0.00473901,0.00474727,0.00468703,0.00470347,1498987.0
2025-04-23 05:56:00,0.00470347,0.00481104,0.0046734,0.00476163,1822757.0
2025-04-23 05:57:00,0.00476163,0.00484956,0.004744,0.0048121,1875561.0
2025-04-23 05:58:00,0.0048121,0.00482082,0.00473756,0.00479834,2197234.0
2025-04-23 05:59:00,0.00479834,0.00488378,0.00479763,0.00483264,1987432.0
2025-04-23 06:00:00,0.00483264,0.00486746,0.00477634,0.00481492,2515455.0
2025-04-23 06:01:00,0.00481492,0.00487962,0.0047901,0.0048114,2124285.0
2025-04-23 06:02:00,0.0048114,0.00481229,0.00475295,0.00477423,1902508.0
2025-04-23 06:03:00,0.00477423,0.00487773,0.00476947,0.00481861,2047595.0
2025-04-23 06:04:00,0.00481861,0.00484412,0.0047898,0.00481969,1570641.0
2025-04-23 06:05:00,0.00481969,0.00486894,0.00478834,0.00484116,2100839.0
2025-04-23 06:06:00,0.00484116,0.00485202,0.00475483,0.0048085,1894393.0
2025-04-23 06:07:00,0.0048085,0.00482616,0.00472932,0.00481536,2282060.0
2025-04-23 06:08:00,0.00481536,0.00481536,0.00475511,0.00477796,2056801.0
2025-04-23 06:09:00,0.00477796,0.00492916,0.0047562,0.00492655,2479169.0
2025-04-23 06:10:00,0.00492655,0.00508743,0.00492655,0.00506019,2306871.0
2025-04-23 06:11:00,0.00506019,0.00514439,0.00505167,0.00509907,2228723.0
2025-04-23 06:12:00,0.00509907,0.00511864,0.00505157,0.00510362,2272502.0
2025-04-23 06:13:00,0.00510362,0.0052057,0.00505236,0.00519756,2675720.0
2025-04-23 06:14:00,0.00519756,0.00524546,0.00516115,0.00522026,2575270.0
2025-04-23 06:15:00,0.00522026,0.00522759,0.00511306,0.00519756,2330586.0
2025-04-23 06:16:00,0.00519756,0.00524216,0.0051472,0.0052267,2549298.0
2025-04-23 06:17:00,0.0052267,0.00532008,0.00520636,0.00520952,2866992.0
2025-04-23 06:18:00,0.00520952,0.00520952,0.00499374,0.00504414,2523286.0
2025-04-23 06:19:00,0.00504414,0.00506089,0.00493503,0.00498243,2511330.0
2025-04-23 06:20:00,0.00498243,0.00501243,0.00491082,0.00495629,2460569.0
2025-04-23 06:21:00,0.00495629,0.00499332,0.00492082,0.00497125,2289474.0
2025-04-23 06:22:00,0.00497125,0.00498938,0.00489014,0.00489174,2280591.0
2025-04-23 06:23:00,0.00489174,0.00493418,0.00478913,0.00480583,2274728.0
2025-04-23 06:24:00,0.00480583,0.00480583,0.00470194,0.00474927,2259899.0
2025-04-23 06:25:00,0.00474927,0.00474927,0.00463753,0.00467826,2557838.0
2025-04-23 06:26:00,0.00467826,0.00470005,0.00455166,0.00455166,1911769.0
2025-04-23 06:27:00,0.00455166,0.00475948,0.00454865,0.00475158,2714292.0
2025-04-23 06:28:00,0.00475158,0.00475433,0.00466921,0.00468688,1690869.0
2025-04-23 06:29:00,0.00468688,0.00473708,0.00466463,0.00473493,2113190.0
2025-04-23 06:30:00,0.00473493,0.00478699,0.00467525,0.00467968,1920249.0
2025-04-23 06:31:00,0.00467968,0.00472829,0.00464903,0.00466387,1861735.0
2025-04-23 06:32:00,0.00466387,0.00471281,0.00461409,0.00470952,1740815.0
2025-04-23 06:33:00,0.00470952,0.0047433,0.00465142,0.00471631,2342427.0
2025-04-23 06:34:00,0.00471631,0.00478969,0.00466824,0.00474173,2869320.0
2025-04-23 06:35:00,0.00474173,0.00483546,0.00470384,0.00482571,2330330.0
2025-04-23 06:36:00,0.00482571,0.00488324,0.00480978,0.00485051,1525375.0
2025-04-23 06:37:00,0.00485051,0.00485996,0.00479665,0.0048232,2527266.0
2025-04-23 06:38:00,0.0048232,0.00483086,0.00476934,0.00478856,2869305.0
2025-04-23 06:39:00,0.00478856,0.00493054,0.00478563,0.00481462,1801398.0
2025-04-23 06:40:00,0.00481462,0.00493037,0.00479668,0.00479709,1991926.0
2025-04-23 06:41:00,0.00479709,0.00480286,0.00473676,0.00473676,1822630.0
2025-04-23 06:42:00,0.00473676,0.00475049,0.00465997,0.00468861,1883412.0
2025-04-23 06:43:00,0.00468861,0.00469018,0.0046072,0.00461557,2191161.0
2025-04-23 06:44:00,0.00461557,0.0046913,0.00460414,0.0046171,2435544.0
2025-04-23 06:45:00,0.0046171,0.00467324,0.00456608,0.00466631,2382964.0
2025-04-23 06:46:00,0.00466631,0.00472056,0.00465728,0.00469001,1705242.0
2025-04-23 06:47:00,0.00469001,0.00473069,0.00466246,0.00466819,2400973.0
2025-04-23 06:48:00,0.00466819,0.00478035,0.00466096,0.0047573,1115539.0
2025-04-23 06:49:00,0.0047573,0.00487581,0.00475128,0.00487581,1871189.0
2025-04-23 06:50:00,0.00487581,0.00490241,0.00485611,0.00487234,1899418.0
2025-04-23 06:51:00,0.00487234,0.00489084,0.00479041,0.00484761,1816097.0
2025-04-23 06:52:00,0.00484761,0.00492588,0.00484063,0.00489999,2022204.0
2025-04-23 06:53:00,0.00489999,0.0049021,0.00483851,0.00484699,1763228.0
2025-04-23 06:54:00,0.00484699,0.00493159,0.00482784,0.00488205,1479923.0
2025-04-23 06:55:00,0.00488205,0.00498047,0.00483781,0.00487662,2106617.0
2025-04-23 06:56:00,0.00487662,0.00488641,0.00476585,0.00482688,2213816.0
2025-04-23 06:57:00,0.00482688,0.00492576,0.00481313,0.00487459,2636413.0
2025-04-23 06:58:00,0.00487459,0.00491138,0.00486926,0.00490599,1902917.0
2025-04-23 06:59:00,0.00490599,0.00492358,0.00487175,0.00490583,1835424.0
2025-04-23 07:00:00,0.00490583,0.00496567,0.00487163,0.00494816,1919089.0
2025-04-23 07:01:00,0.00494816,0.00495001,0.00487478,0.00489493,1960900.0
2025-04-23 07:02:00,0.00489493,0.00489493,0.00481886,0.00483447,1068527.0
2025-04-23 07:03:00,0.00483447,0.00485765,0.00471244,0.00473457,1742208.0
2025-04-23 07:04:00,0.00473457,0.00473722,0.00464792,0.00464792,1685652.0
2025-04-23 07:05:00,0.00464792,0.00470011,0.00464202,0.00467628,2697206.0
2025-04-23 07:06:00,0.00467628,0.00478975,0.00465602,0.00477055,2588021.0
2025-04-23 07:07:00,0.00477055,0.0048516,0.00476674,0.00484965,1684327.0
2025-04-23 07:08:00,0.00484965,0.00486281,0.00479872,0.00481725,1641917.0
2025-04-23 07:09:00,0.00481725,0.00481725,0.00474243,0.00480652,1913923.0
2025-04-23 07:10:00,0.00480652,0.00480838,0.00468243,0.00474721,1962755.0
2025-04-23 07:11:00,0.00474721,0.00483686,0.00474258,0.0047867,1792661.0
2025-04-23 07:12:00,0.0047867,0.00481389,0.00471761,0.00476163,1795924.0
2025-04-23 07:13:00,0.00476163,0.00485084,0.00475414,0.00485084,2237407.0
2025-04-23 07:14:00,0.00485084,0.00487552,0.0048279,0.00486353,2288486.0
2025-04-23 07:15:00,0.00486353,0.00494762,0.0048002,0.00483374,2163305.0
2025-04-23 07:16:00,0.00483374,0.00487957,0.00480974,0.00487674,1429423.0
2025-04-23 07:17:00,0.00487674,0.00496039,0.00487557,0.00490558,1776203.0
2025-04-23 07:18:00,0.00490558,0.00492195,0.00475136,0.00479563,2193517.0
2025-04-23 07:19:00,0.00479563,0.00484644,0.00475235,0.00477209,2444416.0
2025-04-23 07:20:00,0.00477209,0.00479525,0.00472603,0.00478915,1767478.0
2025-04-23 07:21:00,0.00478915,0.00483877,0.00478908,0.00483424,1456653.0
2025-04-23 07:22:00,0.00483424,0.00500059,0.00482548,0.00492457,2578881.0
2025-04-23 07:23:00,0.00492457,0.00498756,0.00487968,0.00491263,1372328.0
2025-04-23 07:24:00,0.00491263,0.00494208,0.00489405,0.00493975,1432918.0
2025-04-23 07:25:00,0.00493975,0.00500744,0.00486853,0.00500629,2433388.0
2025-04-23 07:26:00,0.00500629,0.0051357,0.00500236,0.00508845,2238589.0
2025-04-23 07:27:00,0.00508845,0.00517013,0.00508639,0.00516271,2124931.0
2025-04-23 07:28:00,0.00516271,0.00525389,0.00511375,0.00520676,2607375.0
2025-04-23 07:29:00,0.00520676,0.00524391,0.00510495,0.00522065,2326939.0
2025-04-23 07:30:00,0.00522065,0.00542775,0.00521998,0.00542586,2649924.0
2025-04-23 07:31:00,0.00542586,0.00554462,0.00542586,0.00545517,2852575.0
2025-04-23 07:32:00,0.00545517,0.0056408,0.00545517,0.00561942,2332574.0
2025-04-23 07:33:00,0.00561942,0.00567837,0.00559313,0.00562732,2314088.0
2025-04-23 07:34:00,0.00562732,0.00568369,0.00558026,0.00564885,2640971.0
2025-04-23 07:35:00,0.00564885,0.0057655,0.0056297,0.00566958,2435673.0
2025-04-23 07:36:00,0.00566958,0.00572087,0.00566508,0.00567852,1891136.0
2025-04-23 07:37:00,0.00567852,0.00571544,0.00567414,0.00569391,1953152.0
2025-04-23 07:38:00,0.00569391,0.00578671,0.00567451,0.00577524,2072851.0
2025-04-23 07:39:00,0.00577524,0.00593039,0.00577524,0.00582253,2862009.0
2025-04-23 07:40:00,0.00582253,0.00582253,0.00567622,0.00569042,2983939.0
2025-04-23 07:41:00,0.00569042,0.00569042,0.00561368,0.00565253,2446457.0
2025-04-23 07:42:00,0.00565253,0.00577748,0.00564919,0.00577534,2270519.0
2025-04-23 07:43:00,0.00577534,0.00579605,0.00564511,0.00564511,2160606.0
2025-04-23 07:44:00,0.00564511,0.00566224,0.00555489,0.00563434,2366885.0
2025-04-23 07:45:00,0.00563434,0.00569776,0.00557542,0.00565838,2356348.0
2025-04-23 07:46:00,0.00565838,0.00576507,0.00562755,0.00575841,2378317.0
2025-04-23 07:47:00,0.00575841,0.00581547,0.0056027,0.00563584,2452083.0
2025-04-23 07:48:00,0.00563584,0.00564762,0.0056083,0.00563244,2730484.0
2025-04-23 07:49:00,0.00563244,0.00564439,0.00546511,0.00552449,2681460.0
2025-04-23 07:50:00,0.00552449,0.0055576,0.00547411,0.00550676,2472851.0
